text,label
are more flights going to be cancelled out of today? In particular flight 238 to BDL?,Cancellation request
Uber eats just cancelled my Mexican on a Friday night. After they told me it was en route. I’m pissed.,Cancellation request
will CMA’s be available to stream tomorrow?,Product inquiry
"Well, you heard , , you need to update! .",Technical issue
hello ....please share with me a link where i can view latest phone deals and prices ......thanks,Billing inquiry
help I want to cancel Spotify all at once and just get hulu by itself without commercials I don’t wanna wait a month 🙄,Cancellation request
"I've been a customer for YEARS. If I'm not shipping to myself, I'm shipping to Louisiana where my family lives. Never got charged tax before",Billing inquiry
thank you so much! Appreciate your help.,Product inquiry
I booked a apartment in Goa from 18th-20th nov. i got the confirmation on 6th and now it got cancelled because my profile wasn’t verified on top of that its showing me that I cancelled the bookings. Please resolve this.,Cancellation request
can you cancel a pre order from the store?,Cancellation request
". There /has/ to be a reason for it, but why can't loan payments be made from anything other than a checking or money market account?",Billing inquiry
Hello. I want to return something and I’ve been sent the code to show to the shop but I have not been sent an address label. How should I mark the package?,Refund request
how long do refunds take to show up in my bank account?,Refund request
"Asking for refund of RS.10998 for last 7 days against Order No. 171-6629624-2605921 But, did not get any assistant till now. Order Through Email ID = __email__",Refund request
It also now won't hold a Bluetooth connection in my car. Connected and the disconnects over and over.,Technical issue
Good luck! It took me over 6 months for me to get my money and only after chasing 3 times.,Billing inquiry
"get it together, it's been + 2 months and no refund for a 4 hr delay stuck on train like promised. Tried chasing up privately for weeks and everyone says they'll get back to me but they don't. Way to make a shitty experience even worse. It's not rocket science...",Refund request
What is DM....? My number is 9642453070👈 Aadhar linking issue 7095053378 9052664411👈 port request issue,Technical issue
"are an absolute joke, took a payment last month 2 weeks after I paid my ‘monthly’ bill have done the same again and overcharged me 😡😡",Billing inquiry
"I did, and took the survey. Any help with my Bloodborne question?",Product inquiry
In few last mnths u r having many false sellers joined to cheat ur customers Got many orders cancelled and they send parcels with garbage,Cancellation request
You’re telling me that b/c your product randomly stopped working w/o damage/abuse to it I’d have to pay $600 to get my photos recovered? Are you kidding me?! I just bought this hard drive 3mos ago and now all of my data is potentially gone you don’t cover recovery?!,Billing inquiry
"credit to the incredibly professional, calm security guard at your Withington store in the face of some horrible abuse threats of violence just now. He deserves credit for his behaviour in the face of that. As a customer it was really reassuring. Hope he’s ok.",Billing inquiry
not as moment in time but i keep u all updated as when its gets louder. the xbox slows down at respinding and scared if the red light of death makes a return to us,Refund request
How to contact about a stolen package? Website not user friendly requesting support. Unique situation would like to chat about.,Product inquiry
I got deranked as well. Help me out please,Product inquiry
0849 train GCR to London cancelled yesterday morning now 1847 back home being taken out of service at Swindon! Fabulous!,Cancellation request
"Your iPhone 8 has a warmer color at the bottom of the screen. Not just mine, even 8 different demo units in outlet have it. I thought it was mine, but no. I requested replacement, got denied. I want a refund instead. #warmgate #iphone8",Refund request
"I'd like to know why I was lied to, and what to be done about it. I also want to know what warranted supervisor disconnect. Been respecful.",Product inquiry
"I got refunded for an in app purchase on Monday got a conformation email, but there’s no sign of it in my account yet...",Refund request
my flight XT7520 is being cancelled today. Waht should I do to reschedule it?,Cancellation request
"Hey , Does Echo Dot support phone calling in India? If Not would it be added soon? Also does it differentiate between me mom",Product inquiry
any help on my ticket?,Product inquiry
your amazon logistics shipping service is a disappointment. Too many “carrier delays” when things are out for delivery. Is there a way to opt out of using this shipping service?,Cancellation request
internet is down. If I could switch to fios I would. But I’m stuck in your monopoly. take my money and give horrible service.,Billing inquiry
", I have a Windows 7 Pro OA LATAM key in a label. Can I format my computer, install 10 Fall Creators Update and use my Windows 7 Pro key on it legally? (Asked on november 29, 2017) [ Please answer Yes, I really want to be with Windows 10! :) ]",Technical issue
How long does it take you to respond to a complaint? As quick as it was for a £60 overcharge to be taken from my account??,Billing inquiry
"this is how #comcastcares ?? All i'm asking is for help after #HurricaneHarvey and i'm not even getting that, just false promises",Product inquiry
"Hi. I have an Acrobat Pro annual membership. After one year, does the subscription stop, or will it keep auto-renewing?",Billing inquiry
"order no 407-3423526-5701123. Asking for return of product, but no response! very poor from . please help!",Refund request
Was double charged for mobile order on 10/7. Submitted form via website; received no response. Just sent another. Please help!,Billing inquiry
"I’m stuck in the Philippines because my flight to Bali was cancelled. I’m being told the volcano eruption is not covered under insurance, but I’m siting here spending MORE money and losing $ that I used to book the trip.. help.. me..",Billing inquiry
"Y dont u understand, link says Not Eligible for return, thats y i reached out to you for assistance on Twitter. This is very troublesome",Refund request
Started last night after the update!,Technical issue
Not MNP my friend new connection is what I want!,Technical issue
So what is the point paying for Prime membership when you just change the delivery date with no explanation? I need the item today. This is the second time in a week you’ve missed a delivery date. Not impressed.,Billing inquiry
"Like me there r so many people who pays their postpaid bill every month. If #PostpaidOnAmazonPay happens with #AmazingCashbacks , it'll gain popularity over Paytm, Phonepe, freecharge, mobikwik.",Billing inquiry
"My contract with att is almost up, was going to switch to sprint but hell naw i aint now. They lost 3 lines + because of customer service.",Product inquiry
Wish that would fix the ringtones issue. I have numerous customized ringtones that won't work in #iOS11. Annoying.,Technical issue
I ended up getting refunded after I submitted another ticket through the website. Appreciate you following up - thanks! Have a good one. :),Refund request
I’m gonna need to fix the problems with iMessage. It force closes almost every time I open it.,Technical issue
Yay! Came down to the wire but my GUC cleared and I get to fly One on a 747 before they're all retired cc:,Technical issue
stopped those shitty credit card offers midflight,Billing inquiry
Hey Spotify I'm having some issues with a family plan. Recently my mom had to get a new debit card and had to set up a new plan. When she tries to add my account to the plan is says that there is a problem. Would you be able to help me out?,Billing inquiry
"I was scheduled for VS106 SEA-LHR tonight, which was unceremoniously cancelled last night. What's the story here?",Cancellation request
please Check Dm and kindly update about my prize...,Technical issue
"To their credit, Postmates credited me with a bunch of credit. Always tweet never email, folks!",Billing inquiry
absolutely fuming.im a loyal customer who has spent 2hrs on live chat to b mucked about trying 2 upgrade!contract will now be cancelled,Cancellation request
Your Service SUCKS!!!,Product inquiry
"Last week, 4 nectarines from cost £1.25 Now they're £3.50 Bit of a hike in price 😕😲😨",Billing inquiry
I understood it was a calendar year to use the certificate based on the agent I spoke with from that upgraded my card.,Product inquiry
issue still unresolved. #ProductiveMorning #Thanks,Technical issue
Thank you very much. Wasn’t expecting a refund and am grateful. Top notch customer service. As usual,Refund request
"Initially offered a refund, but when I told them I wanted the movie, they had no estimate when I'd get it. Been through similar w/ Amazon b4",Refund request
"hi guys, an extra charge was taken from my credit card for a recent stay. The host has no visibility of it so wondering what it is",Billing inquiry
Horrible experience with X in Milwaukee!! he refused to pick us up and said he wasn’t going to cancel.,Cancellation request
"I connected to spotify for students but am still getting billed full price. i thought i sorted this out 6 months ago, but have been getting billed full. could you please advise",Billing inquiry
"called to get info on a product with the #cybermondaysale, was told was wrong, when I asked to see the language in terms and conditions was told to hold and that what I saw online was wrong AND was then hung up on - no worries, cancelled order, reordered from Amazon.",Cancellation request
Losing every CQ gunfight because your fucking trash ass internet!!! don't FW spectrum shitty service and internet.,Product inquiry
I want a refund for my delayed flight last week. Your hold times are and have been consistently over 2 hours everyday.,Refund request
"Bought the onboard WiFi on to watch my stories, to later find out streaming isn’t supported. Can a guy get a refund?",Refund request
"To buy an Infocus Smartphone, cannot exchange with another smartphone",Product inquiry
Maybe you should work harder to keep cards secure. I’m going to start using more cash since you keep canceling my card.,Cancellation request
No news on #dl5765 Bad service of at LAX #fail. Maintenance not responding!?,Product inquiry
Hard to race to another gate when you cant get off the plane!,Product inquiry
This simple thing I can’t explain to you and top of that the account has been seized ? No time line when this will rslv nobdy ready to help,Product inquiry
And now the 8.25 is cancelled. How do you think it is acceptable to not run any trains from CPM to Pad this morning? #GWRNewTrains,Cancellation request
It is nearly impossible to complete watching a video on #ps4 without it losing internet connection. No other app has this problem,Technical issue
"Sorry my return to Twitter had to be that folks, but really suck and I had to put something in the universe.",Refund request
The interest fees has for the credit card is RIDICULOUS. I'm 100% canceling this card once paid off.,Billing inquiry
I may have got number wrong - done the latest. Msgs re no storage but have upgraded there too. Texts not working either.,Technical issue
That won't work. I didn't touch in as all trains cancelled. Walked from MTL to Barnes then got a bus. How do I claim for this?,Cancellation request
is your site down? I have been unable to manage my booking all morning.,Technical issue
"I’m going to have to cancel my Hulu service and come back when the interface is fixed. Sadly, the current interface is quite unusable.",Cancellation request
have just tried 2 order something online and pay using a gift card but it isn't accepting the 19 digit number. Can u help?,Billing inquiry
Gotta turn off auto updates. I never had problems with my 6 or 7 plus and my 10 is just fine.,Technical issue
I tried to get help from u 5 days ago dude. 5 days. Yet u chose to reply to the most stupid questions. Obvs my matter doesn't matter anymore as it's been 5 days.. oh and hurry up and fix HQ thx,Technical issue
Morning. They were in the end returned to the local store in Bletchley.,Refund request
if three drivers cancel whie I'm at the airport I deserve three free rides....,Cancellation request
"Same. Was getting the loading spinner after even 20-25 seconds. There is a temporary fix though. You can set the date and time on your iPhone to some day in past. For example, I've set it to 30th November, and the bug is gone for now. Hoping for a full fix soon.",Technical issue
My mom's in critical condition in an ICU and I need to postpone my non-refundable flight tomorrow. Can you help?,Refund request
"When will we know if my train - 1357 - which the sales team told me is cancelled, will run? To make the meeting on time I can go the kings x route regardless. Is that ok?",Cancellation request
Yes! I’ve been lied to several Times about my upgrade by foreign people and I’m upset and I️ just want me iPhone X I️ was promised...been with Sprint 5yrs. Unhappy!,Product inquiry
Because it's a crying shame that you guys are trying to get us to pay more for a speed we don't need. We need minimum 200 for my husband to do his job. 100 is a joke.,Billing inquiry
"However, it tends to crash mostly when I open it, it loads, I go back to main menu, and then try to go back in. With every app. I don't want to delete all my apps.",Technical issue
Last 3 trains I've paid for between Euston/Manchester Piccadilly have been delayed by 1-2hrs+ each time. Refunds?,Refund request
sent you a dm re: refund of ticket. Thanks!,Refund request
i pre orderd an item on amazon. and now its telling me to review my payment method???? what,Billing inquiry
why is this update effecting Apple Music y’all need to fix it,Technical issue
"TY for forcing me to cancel my cc b/c you wanted to ""test"" one of my cc's on file to make sure it was still good. 1 of 2",Cancellation request
I've been waiting 2 weeks for my refund and you guys told me it takes up to 5 days.,Refund request
And he’s finally returned to tell me he can’t find it. There’s three customers here and you can’t find any of our parcels WTF?!,Refund request
"My uber app doesn't seem recognize I have the Uber Visa card, how do I redeem my credit card points for credit?",Billing inquiry
this is the second time in a month I am contacting u about this I have never and will never use uber but I keep getting text with account coeds someone is stealing my info and using ur services and I would like this to stop,Product inquiry
Morning! Order 1170294357 reads it arrived but never did. Looks like 1-800 # Rep didn't include the Apt #. I've changed my mind on purchase need to return.,Refund request
why is your service so unreliable and not worth the money? Why not just be the good guys instead of being fucking assholes?,Billing inquiry
"No, del Nov 16-dec5. Wouldnt have bought if known frm china due 2 extra long shipping time. Didnt find out til after charge marked shipped",Billing inquiry
"This is not news, but buying internet service is such a fucking clusterfuck. I called to see if they could actually give me --",Product inquiry
could you make it so that the add/remove song option is not shown on the lock screen please? It's not really useful and it might cause us to accidently remove a song while our phones in our pockets or something. Thanks #spotify,Product inquiry
"Hi Uber, Can I know why you have deducted 42 rupees from my account,,,Driver was cancelled my trip.. I waited more than 30 min..",Cancellation request
Why did I buy an stick?! It doesn’t seem to want to hold an internet connection for more than 15 Minutes at a time,Technical issue
I never received any info Spent all week contacting you guys. All promising it would arrive day after day! No1 is telling me whats going on,Product inquiry
my account got locked because I cancelled too many ubers as I am in India and they were going the wrong way... please can you unlock me?,Cancellation request
help. y u guys not working im trying to buy something :(,Technical issue
"I don't want any support, I'm just expressing my frustration! Thank you though",Product inquiry
is by far the worst food delivery service around. I've used them 6 times and never once has a driver either not cancelled or fail,Cancellation request
ya’ll need to fix my damn phone cuz IOS 11 made my phone shitty,Technical issue
A return pick up by of return order of declined quoting labour issue. pls look into,Refund request
"12 days and counting for CenturyLink to simply activate my internet, 12 days of calling and promises not fulfilled, 12 days of stealing my money and not delivering. I get your name now, it takes a century to link me to my service",Billing inquiry
"really makes me think I should be using another more reliable air service. Also makes me question he quality of their maintenance team. Flight 2223 and 265, both boarded and hit the tarmac but returned to the gate due to mechanical issues.",Refund request
My phone has been acting so slow since I upgraded the new version of IOS! Help please,Technical issue
"Dreadful customer service from Refused to help with a phone app purchase error. Long wait, garbled answer and made up excuses :(",Technical issue
My zip code is 82221.. also it was my understanding that I was on a grandfathered plan that shouldn’t even have roaming..,Product inquiry
I'm at 01:01:20 in current attempt to resolve YOUR mistake for an account that closed in Sept. This is call # 4 for a total of 3 hrs 20 minutes over $66 I DO NOT OWE. Each call you clear me then continue to bill me again. END THIS or I pull remaining accounts.,Billing inquiry
"new return policy in place for 3rd party sellers has no published information, order id 114-8071521-552021 returned product different than shipped, HAVE TO REFUND? The product has been switched!",Refund request
Even though I wasted so many hours at least I know I’m dealing with a shitty corp. and untrained customer service. Thanks for proving you’re just the same as all the other carriers.,Product inquiry
No Baileys left. Christmas cancelled. Rubbish wasted journey.,Cancellation request
"Why thanks for your thoughtful packaging at this time of year, when you home deliver, to my home, in front of my 2 year old 😡 #UnlessYouAreGoingToDressLikeSantaPleaseUsePackaging #SantaIsMagic #WayToRuinChristmasAmazon #CantWaitForTheOthers #ConsideringCancelling 🙄",Cancellation request
"Functioning off one hour of sleep and waiting to board a plane to a much colder, windier Maryland. Happy #Thanksgiving! #travel #homefortheholidays",Product inquiry
STILL WAITING TO REFUND ME,Refund request
So it's been over a month and I haven't heard a thing about this - what is going on?,Product inquiry
why’s this happening to my apple music? i’m literally paying for a subscription i can’t even use?,Billing inquiry
You started holding my payroll check which you didnt used to do now you want me to pay overdrafts i wouldn’t have if you just gave me my $,Billing inquiry
Common Amazon..u guys are better than that..u aint that pathetic !! Its been a month..solve the issue,Technical issue
Had to cancel an important order after waiting for 6 days because of amazon.. moreover the delivery guy challenged me to make him deliver...,Cancellation request
THIS STUPID QUESTION MARK BOX THING IS SOOO ANNOYING FIX UR SHIT,Technical issue
your service is pathetic. I was trying Lyft for the first time. Driver asked me to cancel the ride as he's 15 mins away from pickup location. Second ride requested. Driver 25 mins away. Ended up requesting Uber. Driver came in 10mins.,Cancellation request
Hi there. Its been 7 working days and I still havent received a refund. What's going on?,Refund request
Wells Fargo likes to send me an email for my next bill after my payment goes thru for this month and it fucks me everytime@,Billing inquiry
Just the Nov. update. My dot matrix printers won't work now. So I uninstalled the updates and now this is all it will do. Can't get passed it for anything,Technical issue
DO NOT go through for any of their services. Worst customer service and most of all GOD AWEFUL Internet,Product inquiry
Very pleasant customer service with !,Product inquiry
Recharge benefits for my idea no. 7036360542 still not received. 399 UL daily 1gb 4g/3g data for 84 days. Recharged on Oct 10. Feel cheated,Billing inquiry
"I know plastic rhymes with fantastic! but with all the campaigns at the moment regarding ocean pollution etc #skyoceanrescue #APlasticplanet the shops, and manufactories not just need to wake up",Product inquiry
"Hi , why there is not an option to cancel an order. I ordered something and now I need to cancel this order (# 406-4784749-8482725:)",Cancellation request
Hey can you fix the update where my I️ key doesn’t work 95% of the time,Technical issue
"Thanks you we have filled it out now. Its my girlfriends silver bracelet, any help is much appreciated.",Product inquiry
could you please let me know how much the refund would be for both passengers booked reference J5BNH9 ? Thank you!,Refund request
"Virgin Trains cancelled,overhead repair. Richard Branston sunbathes,how does he dare. Packed like Jeremy Corbyns,PR so fickle. Richard performed better,when he just made pickle.",Cancellation request
U mean I can get the refund right???,Refund request
years their customers brutal. Have mortgages with them been there forever. Guess time to find me bank with actual cstmrservice,Product inquiry
I am unable to reset pwd of my login.not getting any email or support from u,Technical issue
"I can't activate my iPhoneX - ""because the activation server is temporarily unavailable"" What's going on?",Product inquiry
"Jeebus. Been trying to change my VAT id for my subscription and it’s IMPOSSIBLE. Your phone support is the worst, chat always closed",Billing inquiry
mann is trash. never had problems with twc but as soon as y'all take over....😒 what am i even paying y'all for?,Billing inquiry
"someone stole my turtles all the way down (signed edition) book, i am on the verge of tears HELP",Technical issue
So now I've paid last month bill twice as in about a week I'll be on diff network. Please help how I request for refund of double payment,Billing inquiry
why is it that the store tried to charge me $80 for the Galaxy S8 but the customer service charged me $30?,Billing inquiry
when can I reveive the refund I was promised? Details in DM. #comcast,Refund request
very bad experience to wait 6hr SEA to JFK DL2118 Oct 21st. Was offered a $2 McDonald for breakfast in the waiting area. Really?? :(,Product inquiry
"is internet down in Irvine, CA? Zip 92620",Technical issue
"I love my CC, but when the customer service people can't understand you and even say your name wrong, it's more than frustrating",Product inquiry
I will after I get off of work. It has to do with the lg2 8.0 tab promotion. I was lied to by them now I have to return them tomorrow,Refund request
":- October 22 i transfer i transferred Rs 45700.00, for Rs 457.00, i requested refund same day, even after multiple followup no proper response from your 121 and airtel appellat team. i am afraid now. Unsatisfactory Support by M/S Airtel: Complaint number 80450777.",Refund request
"live tv is added to my account, but I can't figure out how to watch it on chrome/osx",Product inquiry
However we’ve noticed issues on software other than Xero and only after a recent update,Technical issue
"OK... But why is the wait 2+ hours? Under staffed? Major weather causing cancellations somewhere? This can't possibly be ""the norm""",Cancellation request
My link from email for O2 open to the site isn’t working to apply my code. I was told this afternoon the website was broken n to try later 😭,Technical issue
I'll also like a refund... Cos I definitely didn't activate any service on my line,Refund request
"Nope, paid my change fee and all taken care of. Just wish I didn't have to! Thanks.",Billing inquiry
17.50 from Waterloo to Exeter cancelled. This is going to be chaos.,Cancellation request
", Can you make an update so I can upload more than one picture at a time on my Android like you can on an Iphone.",Technical issue
Y R buyers allowed 2 leave negative comments if they failed 2 make late payment arrangements OR never paid? item sold as 2nd chance,Billing inquiry
I think we're paying too much for the package I have. Damn near $200 for them to be doing us dirty.,Billing inquiry
"why thy heckith did u scuff up my internet fellers, I twas gonna beat some noobs on my Xbox but u terminated my plans #upset",Cancellation request
I contacted your customer service team. Even they are unable to cancel the order.,Cancellation request
"I want to request a refund for a game I pre-ordered, but the website link 404s.",Refund request
"We were given a notice of delay last night, but needed the package delivered on Tuesday. We had to cancel the order and buy at",Cancellation request
Thanks for quick reply. 4 guys from or responded in almost identical words but didn't address the issue of driver insisting on cancelling trip. Did you read the details in screenshots I posted?,Cancellation request
I am waiting since 3 !!! months for a solution for my issue with the iPad Air. What kind of support is this?,Technical issue
When will the fix update show up?,Technical issue
is the problem just in MY because I haven't had Internet service since yesterday plus some channels are not available. I live in NC.,Technical issue
"DC Reader broke down again, right in the middle of reading a spottily-scanned historical document. Thanks for these special moments, Adobe.",Technical issue
Any idea about delivery of product? Already maximum days passed. If u can't solve the problem just cancel the order. Please!!,Cancellation request
your CS rep asks me to provide account details because IVR is unable to fetch it based on details entered. Please fix it soon.,Technical issue
"Hello, I am trying to find out the refund request for 2 reservations HWZ4GN and FWV1PK. It has been 6 days of no response. (1/2)",Refund request
"I need to get a refund for a purchase yesterday. I sent an image and the name of what I needed for my baby, was delivered something totally different!",Refund request
Then how come I was charged Rs. 3500 for shipping charges.. Please reverse the transaction,Billing inquiry
"Absolutely disgraceful service I am a Prime member and I have had to wait 2 days for delivery, use my WHOLE day off work to wait (almost 11 hours I’ve sat waiting) and now it’s not coming? Not on. Please cancel my order and I will go to",Cancellation request
"Customer service beyond a joke flight cancelled, can't change online and now 35mins waiting on the phone......",Cancellation request
how do you decide the price of a ride? The cost without a coupon is less than the cost with a coupon? #LootingWithCoupon,Billing inquiry
"Home Inet svcs via required 10 different people w/ hrs of conversations over 2 weeks to install; now a simple upgrade in svcs 18 mths later requires 4 more different people over 2+ hrs on the phone, a 5th later tonight to verify inaccurate account info...annoying!",Technical issue
I would love to get back to making money,Billing inquiry
British_Airways I'D GET TO WORK ON THIS REFUND IMMEDIATELY IF I WERE YOU! I WILL CONTINUE THIS TWITTER BASHING UNTIL YOU COMPLY WITH THE REFUND!!!!,Refund request
Issue resolved.. Thank you,Technical issue
Is your 90-day return policy 90 days from the date of purchase or 90 days from the day I received the package?,Refund request
need to fix the capital I️ bug,Technical issue
"Ive ""met with you in DM's for the past week. Ive talked to 13 people and NOTHING no one looks into my problem",Technical issue
"i need help with a cancelled order. I tried contacting through PM app, by phone, and online and have found only dead ends.",Cancellation request
I️ just updated to iOS 11.1 and I️ am still seeing boxes. My phone is also now slower and lagging from the update.,Technical issue
after updating to the latest software on my iPhone 6 I'm getting a lot of no service or searching. Never happened before. Solution??,Product inquiry
You could take care of the ppl flying !!! Leave us in a plane for hours and then cancel the flight !!! It’s bull$hit,Cancellation request
Hey it is the second time in 2 months I don't receive my package in time. Starting to feel that Prime is not very Prime anymore...,Billing inquiry
are you planning on assisting PR with more flights? As an A-List member I would like to see more daily flights from FLL to SJU.,Product inquiry
Internet goes down. Check app... Scheduled maint starting. ON CYBER MONDAY!!! WTF ??? THAT'S A WHOLE NOTHER LEVEL OF STUPID!,Technical issue
"I've been charged twice this month, one of my normal student member ship and one for a full membership plz help",Billing inquiry
"En believe me ,your help to my request was helpful😂🖖🖖🤗 thanks soo much saf for the swift assistance, you issa no.1,",Product inquiry
"Ok, thanks for letting me know. Google wasn’t much help, but for us a forced shutdown cleared it on my daughters phone.",Technical issue
I hate !!! I don’t even be having service outside!,Product inquiry
Had to cancel a trip to FLorida because of HURRICANE MARIA. Had travel protection thru Citi. Did not get one penny back due to absurd reasons. Absolutely unreasonable and inexcusable! Time to get an account elsewhere!,Cancellation request
I’ve read that we can use the iPad Power Adapter to charge any iPhone from the 6 to X. It’s supposed to charge a little faster. Is this right? Don’t wanna mess up anything.,Billing inquiry
"very dissapointing, difficult 2 submit support issues 2 driver didn't close the ride after dropping me, was overcharged 500 Rs",Billing inquiry
I’m pretty sure I won’t get a refund when I launch my iPhone 6 at a wall because the new OS won’t stop bugging out. STABILITY PLS,Refund request
Jokers I want to know why refund initiated,Refund request
- your service sucks and goes down almost every night around this time,Technical issue
"Understood. However, when the same seller drops the price in a short time, there should be a mechanism in place for a credit or adjustment.",Billing inquiry
These shady drivers staying parked until the deadline for a cancellation fee passes then showing up 5-10 minutes late is getting old,Billing inquiry
"Any update for the new app error showing ""Something went wrong try again later"" Running Android 8.0 and the app is useless??! Has been 3 weeks now...",Technical issue
I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ need help.,Product inquiry
Thank you for charginging me after cancelling months ago. Never even used the damn app,Cancellation request
Business account and support # only M-F!?!?!,Product inquiry
My updates are not installing. It keeps saying it has been cancelled. #HPcpNZ,Cancellation request
Ubereats have just cancelled my order because they couldn't find my house. Can someone please contact this about me immediately.,Cancellation request
I tend to move my flight on same date but early time.It had cause inconvenience to our plan due to cancellation of flight.,Cancellation request
"heyyy, my Hulu hasn't been working for a few days now. Not an internet issue, since everything else connects. Thoughts?",Technical issue
So that's what the issue is... Of course new OTA antenna arrives on the same day there's issues. I went through setup so many times thinking it was on my end. 😆,Technical issue
"traveled 20kms and driver did not stop trip for 50 kms. Got a bill later for 3 times the price and your support says they can't help me as it is 30 days old, but you have no problem accepting payment after 30 days? #UberRide #uselessUber #CustomerSuccess #CustomerService",Billing inquiry
Both of my flights today had broken TVs. This is very disappointing. You are my top choice. I deserve some form of compensation.,Refund request
You have been great. Waiting on your payment Dept to review docs sent and hopefully correct issue...,Billing inquiry
#aztechhelp how can i mount a shared resource on my local linux machine? Mount error (13) permission denied,Technical issue
My infinity class always resets when I play the game it goes back to the first assult rifle pls help the glitch is on PC,Technical issue
Canadian border services didn't even blink at this situation... why does Delta have a problem with this? I just don't understand.,Technical issue
"my refund for Ordered on Oct 14, 2017 (406-1457979-2714737) is not in compleate please help my num is 7523058111",Refund request
"Yep, still complete crap. #hulu #unsubscribed",Cancellation request
Already opened a dispute with . They said they’d sort it out with you since your phone support is unresponsive.,Product inquiry
poor cstmr service. Delivery was 3hrs late - I called and they forgot the order and can’t deliver today -Xmas party now cancelled thx,Cancellation request
my order Tracking id #216252928959 undeliver but u update Delivered.Plz Stop cheating Track DeliveryBoy proper,Technical issue
"I assume ye mean #WokingHAM? ;-) ...Otherwise, that was one BIG failure running via #Fleet and #Basingstoke! :-O :-p",Technical issue
Hey is there a reason ALL of my notifications disappear when I try to preview/view/clear only one??? I need this fixed ASAP bc #BTSxAMAs is going to light my notifs on fire,Technical issue
hi there! i'm a platinum card holder but my SPG status has been downgraded to preferred plus. can u help me get it back to gold?,Technical issue
Hi...07:52 ex motherwell cancelled.can I catch the 08:40 ex Glasgow ?,Cancellation request
"Sorry,I am in the 1 month free trial period. Is there anyway I can benefit from this offer?",Product inquiry
Dear One of my family can't go on the date was booked... Can i cancell n get refund from air asia.... My date travelling is on 19/1/2018,Refund request
does it take a small act of Congress to get service disconnected?,Product inquiry
"As, I can see your webpage is saying ""Easy Return"". Then, you're contradicting withyour words.",Refund request
when are we going to see a resolution update for #iPhoneX ?,Technical issue
My refund is initiated but i didnt recieved my check please contact me,Refund request
"Yesterday I did booking on your android app. Mumbai to Bali return tickets for 2. I want cancel those tickets, and want refund. Please let me know the cancellation process. Thank you so much",Refund request
"Chat doesn’t work either.. spins and then says “Chat is unavailable at this time, try again later”",Product inquiry
I sent email yesterday. No reply!!!! Am wondering if IHG really cares.,Product inquiry
Looks like customer service is going down hill now that they are so big. Requested an A-Z claim on some fraud seller which was approved and still no refund 2+ months later. What a typical big company mentality. Thanks for nothing.,Refund request
please update the iPhone X in order to use Face Recognition with and without glasses 👓. Thanks!,Technical issue
Hi - how can you roll out an #iphone update which corrupts the SE when you’re still selling them in the shops? Please sort it out!!,Technical issue
"Dear it's been about 48 hours now, you're still trying to cancel my order?",Cancellation request
can you kindly unsubscribe from entertainment factory for me I have tried to send ef1 to 55357 but it is not sending,Cancellation request
Why was my gamertag changed? I want £8 refund,Refund request
Why aren’t drivers being updated as to why we are locked out of our accounts and what’s being done to fix the issue? 3 days+ Uber losing out on my services as a top driver in the IE.,Technical issue
does Uber charge extra if i bring someone else with me in the ride?,Billing inquiry
order no. 351138640096 Your team is such a waste. Worst service ever.,Product inquiry
Till date pick up not done and now again Blue dart says that you have cancelled the pic up. What is this are you joking or making me fool,Cancellation request
"Ordered Amazon Prime on 28th October from my OnePlus 3T Still waiting for Cash back.when called says no such offer 😠, very Disappointed with your service😔 ,",Product inquiry
"Thanx. Online.checkin has no free seats left o choose from, if I leave it to be assigned at checkin will they assign a free seat or charge?",Billing inquiry
Does Comcast not care about my question? It’s very inconvenient to be on hold during business hours to cancel an account.,Cancellation request
"Hi. I'm having issues with Google not picking up my calendar events from outlook, so trying cortana on android. Although it's picking up the calendar events I'm not getting a time to leave notification that I would have expected. Settings suggest I should",Technical issue
flight 527 to PBI delayed 3 hrs for maintenance issues. Now sitting at the gate due to some sort of human drama. I’ll be looking for a refund or bonus miles.,Refund request
On link it's showing item not eligible for return.. stop making us fool...,Refund request
why do the freaking customers cancel the ride for NO REASON?????? 😡 That's totally unacceptable.,Cancellation request
Shocked to see my meat rotten despite being refrigerated. Give me a refund because this is just sick to look at.,Refund request
"You send faulty products, then send replacements and expect customers to arrange their own carrier for return. #Badcustomerservice",Refund request
what's this error message am getting.. 'Cant send message safaricom error 069..',Technical issue
Is this still because of the rugby bridge issue or had something else happened?,Technical issue
"Ok I'll try a new technique, tweet everyday until you respond #overbookedflight #ba #stillwaitingforrefund #1monthago",Refund request
did IOS 11 update. It took away the dots on my iPhone calendar. Please tell me you are bringing the dots back!! Please,Technical issue
#azTechHelp I have a backup of our app services running for 5+ hs. I need help to stop or cancel this process.,Cancellation request
"Not only have you cancelled my laptop at your own discretion, I can even reorder another one...",Cancellation request
fuck your customer support system! My order never came and I wasted a discount code on it Driver had phone off,Product inquiry
"I am flying in for my brother’s wedding and now need to be there a day earlier than I expected. I am not looking for a refund, just to move the departure flight a day earlier. This far in advance, it should not be an issue.",Refund request
Hey thanks for no fox network today! No football for me. This is all I have ! Yet again shitty service,Product inquiry
And the internet goes back down Y’all have been awful the past week,Technical issue
"I have cancelled all the orders which were getting delayed and i will make sure, that i am not going to place any order on amazon.",Cancellation request
hi there. Are trains still cancelled this morning from London Euston to Manchester Piccadilly ?,Cancellation request
