text,label
"Hi, I preordered the game and have redeemed my multiplayer code successfully. However once in the game I have none of the bonuses in my payroll. Any chance I could have some help to fix this?",Billing inquiry
"l was sent back item that someone bought from me,gave full refund.item came back broken and was shown broken in photo he sent help",Refund request
I bought a PS4 off my Uncle and we seem to have forgotten the Parental Controls Code.. 🤣 Help,Product inquiry
"Feels like I've gone back in time since the most recent update my iPhone 7 Plus has gone back to being slow, unresponsive, crashing apps, notifications coming through late. Can you sort it out please 🙏🏾",Billing inquiry
"When challenged, ignored question the first time and just grinned. Returned question with question when I repeated the qu",Refund request
Thanks- one more; how is rmd to Waterloo and returns looking for the both days?,Refund request
"Thx, makes my decision to discontinue my account that much easier 👍🏽",Cancellation request
i put a friend in a cab and was texting to the driver and now can’t retrieve contact details or anything and friend isn’t contactable - please help?,Product inquiry
Absolutely disgusted at how we were treated by your staff at MCO. It isn’t our fault that the flight was cancelled!,Cancellation request
"I was given the ""option"" of starting a process to mail back the weird snake oil shipment, before a refund would be considered.",Refund request
no idea but zero parking spaces at 10:20 then again when I returned at 11:00 doesn’t encourage train use,Refund request
can someone please tell me how we get option 2 (online credit) for flight to Bali due to leave on Sunday,Billing inquiry
Not asking for the ability to cancel here. I should be able to do it by logging into my account.,Cancellation request
Please give me the solution that why my order returned.,Refund request
I bought one of your Malibu wardrobes have just finished it however there is a door handle missing. Can you help?,Product inquiry
just got on 18:07 at euston as 18:10 to Holyhead cancelled. It now says stopping st Milton Keynes but will 18:10 be there to swap into?,Cancellation request
"When my driver kicks me out of the car after telling him I wasn't at that right spot, got lost, had to walk half a mile, and then was CONTINUING TO CHARGE ME when I went to review the ride well after I got out... 🤔👿😭",Billing inquiry
And tell then it would be helpful if they called back if the call hangs up like other banks do,Product inquiry
I think is going to pay the price for 's arrogance and stupidity. I was going to go with but now I am going with,Billing inquiry
hey is there free WiFi on your international flights? If not how much does it cost ? Thanks :),Billing inquiry
"Train delayed by 25 mins this morn, train cancelled tonight. Usual shit from GREAT western railway",Cancellation request
I choose Dolby atmos HDMI only option on the xbox X but there is no sounds coming out my tv and home theater both support atmos,Product inquiry
"So you cancelled the Weymouth train’s 1707 Bath stop meaning a crammed 1724 from Bath, correct?",Cancellation request
"Thank you very much! I figured out why it hadn't shipped. That version was not available, I cancelled the order made a new one.",Cancellation request
It was an issue with Apple that I resolved by purchasing like-item on Amazon. Sorry you misunderstood.,Technical issue
"if i cancel charges will be applicable please see if this can be waived off as the ticket was made by mistake if not all 3 then atleast 2 pnr , please waive off. the guest is booked through other pnr in airasia flight itslef. I am at your mercy",Billing inquiry
Will you take responsibility of my meetings and commitments which got cancelled because of your poor service😡,Cancellation request
I can show a bank statement showing a Sainsbury’s purchase in jan when I bought it (it just shows my shopping total)?,Billing inquiry
#mobile_Care I need to cancel my service appointment.,Cancellation request
I have someone refusing to accept returns on a defective item. What can I do?,Refund request
WiFi network down since Halloween. What the hell?,Technical issue
Get different answers at your customer service 17 years with you.,Product inquiry
I almost swallowed it and it cut my mouth a bit so if I could receive compensation for the damages that would be greatly appreciated,Refund request
your UI is among the worst I've used. Pushing me to cancel.,Cancellation request
"hello, I was wondering what your return policy is on soya milk? As I picked it up by accident, wanted almond milk (soya was in wrong section)",Refund request
"I'd like to cancel the tv and hbo portion since I don't need it, and keep the internet.",Cancellation request
There's no way I could have possibly lost my BOA credit card again... For the third time this year.,Billing inquiry
Apparently the new update is obsessed with me never typing I️ ever again. I’m living in the world of Ayn Rand’s Anthem all the sudden,Technical issue
Now it won't charge. HOW TYPICALLY What you want me update and upgrade Bc I'm not! My 7 is doing just fine... or at least it was. 😒,Billing inquiry
Useless customer care executive. Is it call center or market? .5p charged for Useless service,Billing inquiry
your tech came here to fix something in another apartment and left my internet disconnected! I can't work and can't even get a call back!! Terrible,Technical issue
I am about to cancel my service. Was sold a package at one $amt and now bait/switche I’d appreciate a call/email,Cancellation request
": Because of your greediness for more money, you are losing a lot of viewers from . Do you really want that?",Billing inquiry
"Shocking prime service, shocking customer service, poor communication skills #primecancelled #goodbye",Cancellation request
Yep. You sure did. Twice in just a few months. I want a partial refund on my prime.,Refund request
is this some bug in your app?,Technical issue
"turns out it did work for a few hours, but i closed it again and opened it after an hour or so and it just came up with the same error message.",Technical issue
I've been having problems connecting phones to my wifi after a technician came out to us. Any way to resolve this?,Technical issue
Trying to fix my issues and I get this...umm...not helping...,Technical issue
3 representatives in 3 weeks and no resolution to my problem. I'm short $146 and your customer service is a joke.,Technical issue
can’t find the Cafe nutrition information on the website? Do you know where this is available?,Product inquiry
A gate agent in Little Rock just tracked me down to return my sunglasses! Thanks! #aboveandbeyond #greatservice,Refund request
the issue is that the songs of these albums are not in the correct order and it happens completely random,Technical issue
"Your link is broken. I logged in and it says 'Welcome to Live Chat', and nothing else. No way to actually enter a chat. Try another method (one that works!), please.",Technical issue
Much harder than it should be for this 18+ year T-Mo customer to order an iPhone X! #websitecrashingallnight,Technical issue
I’m absolutely disgusted that a company the size of won’t allow a name change for a pre booked holiday and instead advise to purchase extra flights. In the circumstances we have I am astounded by this and want a explanation,Product inquiry
I need this money URGENTLY because I need to pay my bills and my current balance is zero and I was counting in my paycheck!! It is Not the first time I encounter an issue at this particular ATM!,Billing inquiry
"hi I did an order to store email said to pick up between 16/11-23/11 when I went to store 17/11 they told me it wasnt in and I would get a text. Still no text message, tried to call the store to no avail. Can you help as I don't want to make another wasted trip?",Product inquiry
what is happening? Mine got cancelled too!!!,Cancellation request
"Two problems, ordered an item, declined my card (for no reason) now will not accept payment again, second problem, topped up my balance, new balance is still £0",Billing inquiry
"i have updated to iOS 11.0.3, the phone is dead slow and battery drains like running nose during cold, using iPhone6",Technical issue
"This is ridiculous, I’ve literally just shown what the tracking is showing and your asking again, can you not look through the thread of tweets? Something needs to be done ASAP otherwise I’ll just cancel my order",Cancellation request
Try 2 change 'billing' or 'primary' address but told it's linked to 1 of my cards. I've moved changed card addresses.Using app.,Billing inquiry
Hi airtel my number is 9599973530. I had spoke with ur floor manager Mr. Jimmy who had commiitted me if i want he will be available on call. I called same day in evening but CCE are disconnecting the call. Plz ask him 2 call me,Product inquiry
"I guess after being with you guys for over 12 years, it’s time to cut the cord. #iNeedBetterCustomerService",Product inquiry
Really you cancel my Genius Bar bc I’m only 10 min late!! Yet since I update this new software this phone is no longer working,Cancellation request
I'm back in control of my spotify but have come to the conclusion that the internet is bad. the paste with my pw hasn't even been taken down,Technical issue
"Once your claim is valid, be assured of refund hence need to be patient. We empathize. Thanks. SG",Refund request
FYI: has acknowledged an issue with FIOS service in the east coast. Please escalate and resolve,Technical issue
you guys may be delivering to 99.6 pincodes but accepting return request but not picking on time.,Refund request
"I was told that I could not use my own router, that’s why I’ve been paying a monthly fee to use the one Verizon provided. Please connect me with a manager, I’ve been a customer for years now and this is not a reasonable resolution.",Billing inquiry
"Hey , look how many times I tried to change my flight for my European vacation with no compensation for missed/delayed flights. Thanks",Refund request
Imagine how many people would want refunds if it was possible. The least yous can do is give us something for all the fucking problems,Refund request
"you have cancelled on me FOUR times in one evening and I’m an Uber Pass member, wow - you’ve lost me as a customer tonight, hey",Cancellation request
"I got an email about suspicious activity, changed password as asked, now I can't login with the new password. Whenever I click a link up contact you it asks me to login...",Technical issue
Can you refund the first $29 upgrade I paid? I paid a 2nd $50 upgrade later that is fine. Don’t agree with not getting the first $29 back.,Refund request
i spend 3 days trying to communicate with you i changed my password no less than 8 times and you kept locking me out I have clearly been hacked and you ignored me its only now at the mention of no fees that you answers,Billing inquiry
"my WW2 keeps crashing because of ""corrupted data"" I've reinstalled 4 times and I get the same problem I just want a refund at this point",Refund request
i have now been away from home studying for a while and i noticed my brother had bought a game and played it. Is it possible for me to get this refunded? I was not the one who bought the game,Refund request
will you fix this fucking “I” bug already jesus,Technical issue
hello i sent you a DM regarding a sign up issue im having if you can help me with this issue that would be most appreciated,Technical issue
"sent an item back nearly two months ago, still haven’t received a refund even though I had a notification saying you received the item back. What should I do?",Refund request
You lost a customer today. Too many issues trying to sign up for HBO Now. Phone support useless. Waste of time.,Technical issue
No options was just given a refund and told its out of stock....hence why we had preordered!!,Refund request
"okay, thanks for your help~",Product inquiry
"Just watched an driver put my packages on my porch, take a photo, walk away, then turn around, return to my porch and take the packages. What’s up with that ? Haven’t heard anything from cust service email.",Refund request
yall have 2 improve support As soon as the world series over Im canceling Not worth the trouble trying 2 cast 2 screens,Cancellation request
Brilliant service from tonight. Train to Harwich Int got cancelled and brought coaches swiftly!,Cancellation request
"why can’t I sign into iCloud after updating to High Sierra? Judging from Apple forums, others having same issue. Help! #HighSierra #updatefail",Technical issue
"Just sucks cuz I have a child allergic to EVERYTHING and his allergy free food and coconut milk yogurt has to wait. On top of that he's on Prednisone and hungry. At 9pm at night. Hmm what to feed him? Don't know, order didn't come.",Billing inquiry
mujhe mere prime k paise return karo. Koi need nhi h mujhe if u can't keep ur words.,Refund request
"I have already told you and again telling you that while i enter my number to get a call, they call but say thank you for calling us we have found no order so good bye. When i am talking regarding account issue why they are checking order and disconnecting call. So disappointed.",Technical issue
"No you don’t understand, no one has the name, it will allow me to have it on one of my accounts but not the one I wanted to change it on. So it is available no one has it I’ve tried many times.",Product inquiry
Are you checking? The email which is having issues is: __email__ This is the third time I am having this issue in last 3 months.,Technical issue
Following Xbox Live's insistence on merging my two accounts makes Safari download a 'logout.srf' file. Great… 🙄,Technical issue
"There is no DM from you.Perhaps it's the crappy internet coverage I have, that got in the way. I have called customer service, nothing.",Product inquiry
"I pre ordered the fractured but whole but I can't download stick of the truth, Why?",Technical issue
As it was not involving myself then no. However I feel the powers that be should be made aware of such atrocious behaviour from your staff.,Billing inquiry
"Hi Nat, I'm sorry to hear this. Are you still having issues with the broadband this morning? LB",Technical issue
Stop playing cheaptricks on customers resolve issue #IdeaSucks,Technical issue
"Waiting till end of day is not possible , i will not be able to collect the order. Please cancel the order if it can't be sent earlier",Cancellation request
order number is Tracking ID: 710399966381 have returned it anyway.,Refund request
saw my flight from JFK-CLT for today was cancelled/rescheduled for tomorrow. That won’t work for me. Can I take a credit instead?,Billing inquiry
"Hi, your account has a credit balance of KES 185 top up KES 75 to renew your GOtv Plus subscription. Note that 35 1/3",Billing inquiry
Yes they keep saying the return labels are incorrect,Refund request
"No, I called my bank who had everything resolved and a new card sent to me within 10 mins. Unfortunate that this couldn’t be resolved by the company charging me for the services that I didn’t use.",Product inquiry
how do I cancel a Prime Now order. The driver has been in my area for over an hour and has been sitting in the same place for 30 minutes.,Cancellation request
almost three hours of sacrifice of waiting and then we have this.... salamat! Do not know though what to feel? Be happy or hmmmmp,Billing inquiry
"yup, I’ve tried to logout, restart, login.. I’ve tried to uninstall and reinstall and nothing is changed.",Technical issue
IEFZIDVX thanks for activing it now !! Its not acceptable to ask that twice after a free cancel,Cancellation request
They darn messed up service everywhere. Please get a real provider #Cancelspectrum,Cancellation request
"Hey , I definitely was not in Australia or NYC this weekend. Can I get a refund on all the fraudulant trips? Now I'm broke.. 😢",Refund request
attend to this driver. He canceled the job before showing up after calling me to see where I was going.That is not how this works.,Cancellation request
"We do not provide a freeview service, the lowest bundle we provide is our Player bundle, freeview is a seperate company ^JGS",Product inquiry
you in-train wifi from bristol to cardiff is not working...,Technical issue
"Internet in Astoria, NY is SUPER slow intermittently, w/DNS fails, for abt a week. Rebooted modem.",Technical issue
One more day passed and Idea is yet to resolve the issue. Great guy from Idea told that he will call to resolve the issue but I am waiting for his call. Thank you for cheating customer and making money. Thank you Idea.,Billing inquiry
"can't login to with my nike+ login credentials, any suggestions?",Technical issue
"This isn’t OK to keep allowing and blowing off. Women shouldn’t have to worry about this garbage, especially when it’s a long known problem pointed out before take off. #fixyourself",Technical issue
Christy's Adults Viking Warrior Costume (M/ L),Billing inquiry
Is you close account page down permanently? 2 days in a row I've been trying to close an account.,Cancellation request
just curious as to why streams buffer during shows on the roku devices? #help,Product inquiry
"It's a very common problem with the console, it's the second Xbox that gets broken. Really never had a console broken except the Xbox.",Technical issue
ORDER # 404-3142682-1253930 ORDER # 404-2745534-6187529 ORDER # 404-6906872-3075539 ORDER # 404-7245302-2843518 NOT DELIVERED YET WORST SERVICE,Product inquiry
Me again. Return experience at JFK actually worse. BA117 doors stuck and they can't get bags off. Not sure what is classed a 'lengthy delay',Refund request
"I backed it up, update it and same thing happened again",Technical issue
"Dear , my phone doesn’t last more than 30 minutes without a charger. Please stop killing off my phone with these updates. I can’t afford a new one, I am a broke college student. 😅🙃",Billing inquiry
NP. Thanks for the Reply. Love and the last CS Rep was incredibly helpful and very nice.,Product inquiry
I've got compensation many times so not sure why you haven't? It's been painful getting it but got there in the end.,Refund request
"Bummer, the contents are nice but I'll just gcu the regular, sucks that waited till almost the release date to cancel",Cancellation request
worst customer service ever. Tracking says delivered but never reached.,Product inquiry
"A refund has been issued, thanks for your help",Refund request
__email__ also prices on restaurants price are different from postmates #shady,Billing inquiry
"fed up of doing just that, complained here a few weeks ago regarding the same issue, zero management= zero action, all the bread has been baked only half proven",Technical issue
please check what is the issue you have with amex cards.,Technical issue
Hello! I have an issue with an amount I was charged. Can someone please assist?,Billing inquiry
Can you tell me how to raise a complaint please? #amazon #nostock,Product inquiry
is there a reason why I haven't been reimbursed for my Uber trip that ended in an accident? Date of accident was October 23.,Refund request
I sold a £500 item buyer sent back diff item requested refund. You ref. I have no item back?! I am -£500 no item!? Thnx,Refund request
A lucky subscriber is winning this tomorrow! Have you recharged today?#GloEveryDayBonanza.,Billing inquiry
it also says i can still cancel/it isn't shipped but it's also due today? confusing/worrying,Cancellation request
phone on 70% has died between 10pm 6am when not in use. I have iOS 11.02. When will this issue be fixed??,Technical issue
Nah not wasting my time with this. Your system is flawed. If a driver doesn't move or gets lost we get charged to cancel.,Billing inquiry
"How y’all gonna take 2 hours to delivery my pizza and when I call, still not be helpful. 🤔🤔🤔 SNF is almost over but no pizza.",Product inquiry
"As soon as I turn it on, as I say its as if a key is pushed down. I have to remove the keyboard to enable me to unlock the ipad.",Technical issue
Woooo thanks for deleting all of my phone messages for no reason :) that's a lot of memories and info lost so thanks for that :),Product inquiry
Help! My Vapormax which I've only ran in a few times mainly casual popped! $200 Nikelab edition :( Can you do something?,Product inquiry
Software of DVR should be fixed not explained away. Tell your DVR/cloud team to fix or I will go to FCC.,Technical issue
I returned and spoke to the manager of the store and he took my number and will get it checked into,Refund request
"is going to hate me, cancel my Prime account and ask me to take my business elsewhere. All I can say is I'm sorry.",Cancellation request
why is checked baggage fee automatically added to my flight FD3074? I don't need checked baggage.,Billing inquiry
"increasingly disappointed with your Southport store, having been loyal for years. Half empty shelves, no stock of my fave items, poor trolley mgmt. Sort it out pls before I vote with my feet!!",Billing inquiry
"This is despite my high income, excellent credit score and excellent history with T-Mobile. It’s a shame that this is the attitude now.",Billing inquiry
Wow. Crazy that when you use your miles you still have to pay on top. I really don’t feel like a valued customer right now,Billing inquiry
trying to cancel my account is frustrating. Please help! Msg has already been sent. Thanks.,Cancellation request
Already processed to return dropping it off stage sorting office Saturday morning,Refund request
Sending driver information. He is rated 5* but service is of 0*.,Product inquiry
having trouble paying for something on the Tu website. Have tried 2 different cards. Is there an issue?,Billing inquiry
Spoke to 2 of the most incompetent so called customer service reps I have ever had the displeasure of dealing with on the phone!,Product inquiry
"I'm based in France, registered in France. But clearly French Amazon support is totally incompetent. It has been now 3 weeks and Amazon Video still does not work. I'm cancelling my suscription. Worst experience ever with the Amazon Customer service. If you want to follow up tell",Cancellation request
"Yet it's okay to charge? You're a joke - an apologist for extortion. If things continue like this, Britain's railways will look like this",Billing inquiry
"Yes actually, you can give all my original channels back that I’ve had since I️ joined your service 10+ years ago 😊",Product inquiry
Good morning Logan Many drivers frustrating from Lift cancellations.We thinking they give job to affiliated drivers.,Cancellation request
"So hasn't had a chat rep available for me to dispute my bill, but I *can* report child exploitation so I guess that's helpful...?",Billing inquiry
Once again astonishingly poor service from o2 How the hell do they stay in business???,Product inquiry
I have now been attempting to upgrade my phone FOR THREE HOURS.,Product inquiry
Thanks for #awesome service at #Heathrow T5 today whilst we went via security with our little #monster,Product inquiry
your customer service is by the first customer service I have ever had to deal with. Time to change,Product inquiry
Thanks for your help. Much appreciated 😊,Product inquiry
"Thanks for the info. 4 gen public. As rescue orgs we are, aware over 20lbs has to go cargo. Hundreds fam wanting take their over 20lbs pets with them. Will follow other channels but TK for ur response here.",Product inquiry
"Three days, three website visits, an email, two text messages to support that went unanswered, one phone call, and more than half a dozen tweets, and still can't get me a return label to fix their mistake! #Newegg #CustomerService like:",Refund request
"Thank u uber for the worst experience ever, booked cab 9 times with you yesterday night, but every time driver denied to go or cancel",Cancellation request
I’m sure you appreciate apologies are not enough when you are running a business and charging people but don’t deliver the service. That’s not the way a contract works. Even worse when it involves treatment of loyal customers. I’ll send you my bank details in a private message,Product inquiry
"Andrea, when you import the video does it say in the bottom right that it’s conforming? I’ve had issues in the past where I’ll import video and either audio or video won’t play for awhile until it conforms. Also longer mp4 videos have issues in Premiere",Technical issue
I purchased curtain poles about 4-5 months ago as just moved into a new house but I can't use them so am I able to return??,Refund request
issue wid #iPhone5s on iOS11:WiFi on/off frm 'Control Center' doesn't effect settings changes.pls check d vid advice.,Technical issue
"so I upgraded tonight to watch WCQ, now that the US has lost Can I cancel my sports package? No need for it until at least 2022.",Cancellation request
"Dear , it is unbelievable how unreliable is your service in Madrid Spain. Waiting times are a joke; 3min that become 15min? #disappointed",Product inquiry
REQUIRE IN PERSON INSPECTIONS IN TX! 4.4 driver had flooded car! I canceled it after holding in my breath from the mold after 1 min,Cancellation request
Hi Rahul! We have informed our team and they will call you shortly for further help. - Amit,Product inquiry
The customer service is a complete joke. Been banking here for years I have never been treated as horrible as I was today.,Product inquiry
I have tried that and get the same response - tough it is the cancellation policy! Only £107 refund out of £740!! #poorservice,Refund request
"It was an unnecessary delay... I expect compensation for this, 3 hours and still on the plane. I will NEVER fly with you again",Refund request
GREAT service today on the (2hr) delayed 10.40 from Ggow-LDN. Great staff and constant updates. Hope my return is the same! 👌,Refund request
"Can anyone help me figure out something for a friend? I am speaking for him he has multiple accounts linked with one email, how? I have no IDEA it's annoying!!!!!",Product inquiry
". Pretty poor to cancel a delivery half an hour after slot has ended due to ""driver absence"". Thanks for nothing - literally!",Cancellation request
worst service.. please don't try to purchase anything from this site,Product inquiry
"Opened the 4k TV I got from last week and it has a visible flaw in the screen. I wasn't expecting perfection for $298, but I wasn't expecting the hassle of trying to return a 50"" TV, either. Disappointed and annoyed. :(",Refund request
I’m having the same problem I️,Technical issue
When using mobile data. This problem is started just before 3-4 days ago.,Technical issue
Hotels that make you pay for breakfast are fucking bullshit,Billing inquiry
payment plan 200 moneys,Billing inquiry
My phone’s been acting up since your fucking update 😐,Technical issue
There’s no fixing the problem I’ve done the reset the modem on and on I’ve talked to DMs through the years no one has fixed this,Technical issue
can You help me Please :) got question about one of your products.,Product inquiry
:( Why did no one mention this until now? Could i check the refund is actually going through?,Refund request
Morning view (sunrise) in Charlotte with #airplanes,Product inquiry
"I bought a return ticket to Stockholm. The return leg is with SAS, which is fine. However, I do not have my gold membership privileges with this ticket. This cannot be right, can it?",Refund request
Trying to watch #KevinCostner in #TheGuardian and CMT keeps digitizing ....why does it do that?? I don't get it!? 😡,Billing inquiry
"No it’s never taken that long in the 2 years I’ve been using it, it’s always been instant. A transfer I did Friday has just arrived in my bank account. What interest scam are you pulling by withholding my money so long.",Billing inquiry
hi what is the point of being able to schedule a pickup window if the driver doesn't come during it to get packages?,Product inquiry
may I know how long will it takes for refund?,Refund request
"Thank you! I appreciate that. The Tech was one time, courteous and got our problem resolved in less than 30 minutes.",Technical issue
"So, 5 hours to tell me what I already knew, without actually answering the question that I asked originally re: my seat. Care to try again?",Product inquiry
"We have an idea postpaid no.(₹100 per month).We applied for port facility to Airtel while there was nil due. Paid all dues till 18/11/17 request for port the no.at idea customer centre.On 22/11/17,now idea cancelled the port due to further dues of ₹174.plz help.",Cancellation request
Afraid not. It’s an Anytime open return York to London.,Refund request
"Thank you for sending the same number again, like I never tried calling that number. PS - it's not working!",Technical issue
Calendar mix up had me booking a T/TH RT. I needed a M/W RT. No problem because I booked on . #nochangefees #showinmetheLUV,Billing inquiry
"Sorry flippy to come into your convo, but PlayStation please respond to my messages or dms I need help. The playstion store is crap rn...",Product inquiry
"No its not easy anymore. Wife ordered a Redmi4, instead of a Note4. D return procedure just led to a stupid app that says evrything is A OK.",Refund request
"Well said. Sack the social media experts, stop offering priority access on Nonsense, tell the gurus to do-one just improve the network",Product inquiry
"Added money to pay balance, but not credited.. I need to recharge n win iphone8. Feeling cheated",Billing inquiry
I'm really fed up of all this nonsense customer service of yours.... Please get your act together,Product inquiry
Also - last question - can you put any amount of miles in or do you have to accept the 'miles and money' amount the website suggest?,Billing inquiry
- any difference in pic quality or bandwidth on the Xfinity Stream app between SD HD channels?,Product inquiry
4 rides got cancelled in last 15 mins ? What’s happening ?,Cancellation request
When will the disconnected from server or joining session in progress after each game be fixed?,Technical issue
"Over an hour late to destination,, full refund??",Refund request
hi BA - does anyone from baggage claim answer the line for lost #luggage? #nakedinNY #pleasehelp #nyc,Product inquiry
Yes the cancellation was APMRAI,Cancellation request
The I️ bug is 100% from updating Snapchat,Technical issue
"i cannot login at all! I tried uninstalling, restarting ps4, etc. Still get this.",Technical issue
what is fair and correct.,Product inquiry
need help with verification codes not coming through. Phone carrier NOT blocking short codes,Product inquiry
"so far iOS 11 has given me nothing new and has made my iPhone iPad run much slower, while watchOS4 has broken notifications 🙄 Just needed to vent, don’t suppose you care at all 😴",Technical issue
your settings page won't load for me.,Technical issue
"Yes, the problem is that i live outside of thr US, so i have to pay $258 for shipping, i lose $258 and dont have a computer",Billing inquiry
"I've got the same problem (pre-ordered Deluxe Edition on Xbox One), but the items don't even show on the mail.",Technical issue
I purchased a ride from my home and your driver Viet never came to pickup location yet I still got charged and got the notification that I was picked up,Billing inquiry
Charge tons of money for a overpriced phone make a update that cripples it so you go buy another phone like the iPhone 8 to keep sales up,Billing inquiry
That’s not answering... I paid online and picked the 2 seats with extra leg room.. £110 in total for the seats.. and when we got to our seats they were normal seats... I will be demanding a full refund,Refund request
Even is useless in Paris. Not fit for purpose #f4p :-/ Impatient driver. Didn’t stop at right address. Unwilling to wait while we came down in the elevator. Didn’t speak any English,Technical issue
"Wired connection, there is no errors I can broadcast but no upload a video that I previously saved",Technical issue
I’m blown away! Wow! Amazing customer service ! Hands down amazing! Wow! Wow! Wow!,Technical issue
Hi Cindy. I'm a Comcast customer in Loveland. I wish to cancel my service. However I'm getting the run around.,Cancellation request
"I need help getting my account back, somebody went in and changed my email and password on me (no email verification for changes? really?)",Product inquiry
what is procedure of port my no.,Product inquiry
And the customer care told that after 35 days it runs only on 4g handset but the retailer don't say anything about it plz help what to do?,Product inquiry
Monthly and 2 train journeys cancelled in last month Taunton to Exeter 7.39 service,Cancellation request
Thank you for not letting people at about the gate/terminal switch to LaGuardia. 😡 My aunt Charline and Uncle Louis missed their flight!!!! Bad business!,Technical issue
She had an incoming ISD call. Is that charged to the receiver in Idea cellular phones?,Billing inquiry
The customer service sucks!! They are programmed not to care about the needs of the customer,Product inquiry
I celebrated by flying my broom to for a boo-rito because that's basically the only reason left to wear a Halloween costume,Billing inquiry
"Always had windows 10 on my laptop, it told me to restart the laptop, I done that and seems to have fixed it",Technical issue
this is how your customer service agents act? Unacceptable,Product inquiry
Need help. When I requested for a trip from Mayur Vihar to Ashok Nagar the amount was showing 35 and when the trip get end it's automatically changed to 140. Dont know how Toll charges applied when my trip was within Delhi. Please confirm with driver.,Billing inquiry
The amount of employees backdooring the Crota pop supply and the overall rude customer service in Miami stores are ridiculous.,Billing inquiry
That the delivery would be made before the end of Sept. It wasn't. Am I wasting my time here? Lots of tweets full of Qs to me but zero help.,Product inquiry
can you fix my I️ please?,Technical issue
Mine is doing this too!!!!! Did they help you?,Product inquiry
Thanks. I re-enabled restrictions and now it works. The icons shook but always returned to their original position,Refund request
Please contact me at 9817334534. I am not able to contact you guys. I have a refund pending with amazon.,Refund request
why have you cancelled my train. #YouMakeMeSoCross,Cancellation request
"Your Ads preferences page is broken. Seemingly cannot unsubscribe, says a few minutes. I have left it for 4 hours. Something is not right here??? Just FYI, You should catch this stuff, its not my job...",Cancellation request
product is not deliverable to any single pincode in India. making customers fool by listing product at low price,Billing inquiry
I’m legit so close to leaving and going to because all these updates are messing up my phone. Not feeling this at ALL,Billing inquiry
Why was the original flight cancelled?,Cancellation request
"UPS ""lost"" my iPhone X preorder (it appears it was returned to T-Mobile after ~2 weeks of shipping issues), I was asked to ""stay patient"" until UPS investigation ended so that next steps could be taken; now: ""wait for the refund to process and re-order""",Refund request
"... can you please advise on who else can return this? Thankyou, Elizabeth",Refund request
"I book cab almost everyday to work. But the day if I am not ready for the cab or it shows it's too far and I cancel, it reduce my rating. I noticed it multiple times.",Cancellation request
"Umm my ps4 is connecting to the internet just fine but can't sign in to PSN, anyone else having this problem?",Technical issue
Trying 2 order LED monitors 4 staff use via biz a/c. Order gets cancelled due to purchase limit. Frustrating!,Cancellation request
My shell fuel up code from tuesday comes up invalid :((((((( #gaspriceshighaf,Billing inquiry
. if my 1730 train from Birmingham New Street to Euston is cancelled can my ticket be used on the train to Paddington from Moor Street?,Cancellation request
"has app issues again, 45 minutes of going wrong direction, happened twice and not the first time or location. Save yourself headaches use taxis",Technical issue
Received this a month ago for a claim I made a month prior to that. Still no compensation and long wait times on phone line!!,Refund request
"1/2 We know-they told us. 1 of our flight attendants had her bags w/us - went to counter, returned to get her bags suddenly disappeared.",Refund request
hello. Why can't I call the 101 non-emergency police no from my PAYG phone? Just goes to an o2 number? Thanks,Billing inquiry
worst service by amazon. if u don't have PC you not able to get invoice of ur purchase wow. order: 4__credit_card__,Billing inquiry
flying home from our wedding and your crew surprised us. Feeling amazing 35k feet up!,Billing inquiry
VERY disappointed w/ ! Basics Cottage/fish/shepherds pie (80p) discontinued! How will OAPs get a hot meal now? Do U care??,Cancellation request
Ok but is down? You can’t make calls and it’s a busy signal when they call you,Technical issue
The point is im not dreading it! The service is the same or better on Ryanair.,Product inquiry
"Shout out to though, getting a free cab home and should be getting a refund 👊🏾",Refund request
Needs a better delivery service. I'm ready to just cancel my order and go to eBay.,Cancellation request
"your 10/15 AA5371 (CLTtoGNV) left 5mins earlier than scheduled, so we (3 ppl) missed our connection. Rude CSRs/AA staff at CLT",Technical issue
I am still waiting for the refund for the time waste.,Refund request
You took money out of my bank account without my permission. You haven't told me why you just said it was done in error. I'm still waiting to hear how you are going to resolve the issue.,Billing inquiry
"So apparently Godaddy doesn't offer online chat support or email support, they only offer support on call..",Product inquiry
Ordered from and unfortunately had 2 return. LPA customer service is RELIABLE/RESPONSIVE/EFFICIENT. Unlike .,Refund request
You have booked my 2yo and 4yo on single seats away from us parents?! Is that legal? I know we can change our seats online - but you expect us to pay!,Billing inquiry
Ok great thanks for your help Andre,Product inquiry
And 1st class is heaving why is no one checking tickets?? This is always happening! #sortitout #poorservice,Product inquiry
"Still don't have any clue about my refund, extremely disappointed with never expected this kinda carelessness from a trusted name like Amazon.. don't know what to do now. Are you guys any serious about your business? #helplesscustomer",Refund request
"supposed to print out the shipping tags, go to the post office and pay to send it back. don't have a printer so I'll have to go to kinko's 😭",Billing inquiry
when do we get nougat update for F3?,Technical issue
I would like a refund for my credit to Ryan Williams. He is a homeless drug addict and unable to function. Please return money.,Billing inquiry
Is there anything you can do to make sure that this has been cancelled for piece of mind? It was a large amount and I am cincerned?,Billing inquiry
30 mins into flight I'm now Silver status!! Where's the balloons? Where's the parade? #chasinggoldbaby #firstclassonreturntripmaybe,Refund request
